isin,id_cusip,security_des,issue_dt,ticker,cpn,cpn_typ,maturity,mty_years,series,is_144_A,is_reg_s,industry_sector,industry_group,mty_typ,calc_typ,calc_typ_des,country,currency,amt_issued,amt_outstanding,callable,sinkable,is_perpetual,putable,floater,day_cnt_des,bond_to_eqy_ticker,payment_rank,bb_composite,rtg_sp,rtg_moody,rtg_fitch,is_trace_eligible,is_subordinated,is_fix_to_float,is_secured,is_covered,blp_spread_benchmark_name,nasd_trace_benchmark,yas_bnchmrk_bond
US742718FV65,742718FV6,PG 1.9 02/01/27,02/01/2022,PG,1.9,FIXED,02/01/2027,4.268309377,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Cosmetics/Personal Care,AT MATURITY,1,STREET CONVENTION,US,USD,1000000000,1000000000,N,N,N,N,N,30/360,PG US,Sr Unsecured,AA-,AA-,Aa3,#N/A N/A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US857477BP72,857477BP7,STT 2.2 03/03/31,03/03/2021,STT,2.2,FIXED,03/03/2031,8.350444901,#N/A Field Not Applicable,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,US,USD,850000000,850000000,N,N,N,N,N,30/360,STT US,Subordinated,A-,A-,A2,A,Y,Y,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US88579YBK64,88579YBK6,MMM 3 1/4 08/26/49,8/26/2019,MMM,3.25,FIXED,8/26/2049,26.83367556,#N/A Field Not Applicable,N,N,Industrial,Miscellaneous Manufactur,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,MMM US,Sr Unsecured,A+,A+ *-,A1,#N/A N/A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US30161NAY76,30161NAY7,EXC 4.7 04/15/50,04/01/2020,EXC,4.7,FIXED,4/15/2050,27.46885695,#N/A Field Not Applicable,N,N,Utilities,Electric,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,EXC US,Sr Unsecured,BBB,BBB,Baa2,BBB,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US11271LAB80,11271LAB8,BAMACN 4.7 09/20/47,9/14/2017,BAMACN,4.7,FIXED,9/20/2047,24.90075291,#N/A Field Not Applicable,N,N,Financial,Diversified Finan Serv,CALLABLE,1,STREET CONVENTION,CA,USD,900000000,900000000,Y,N,N,N,N,30/360,BAM/A CN,Sr Unsecured,BBB+,A-,Baa1,A-,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US00217GAC78,00217GAC7,APTV 4.15 05/01/52,2/18/2022,APTV,4.15,FIXED,05/01/2052,29.51403149,#N/A Field Not Applicable,N,N,"Consumer, Cyclical",Auto Parts&Equipment,CALLABLE,1,STREET CONVENTION,JE,USD,1000000000,1000000000,Y,N,N,N,N,30/360,APTV US,Sr Unsecured,BBB,BBB,Baa2,BBB,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US29379VCA98,29379VCA9,EPD 3.2 02/15/52,08/07/2020,EPD,3.2,FIXED,2/15/2052,29.30595483,#N/A Field Not Applicable,N,N,Energy,Pipelines,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,EPD US,Sr Unsecured,BBB+,BBB+,Baa1,BBB+,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US24422EWK18,24422EWK1,DE 4.15 09/15/27,09/08/2022,DE,4.15,FIXED,9/15/2027,4.887063655,MTN,N,N,Industrial,Machinery-Diversified,AT MATURITY,1,STREET CONVENTION,US,USD,900000000,900000000,N,N,N,N,N,30/360,DE1 US,Sr Unsecured,A,A,A2,A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US437076CK64,437076CK6,HD 2 3/4 09/15/51,9/21/2021,HD,2.75,FIXED,9/15/2051,28.88706366,#N/A Field Not Applicable,N,N,"Consumer, Cyclical",Retail,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,HD US,Sr Unsecured,A,A,A2,A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US36264FAE16,36264FAE1,HLNLN 4 03/24/52,3/24/2022,HLNLN,4,FIXED,3/24/2052,29.40999316,144A,Y,N,"Consumer, Non-cyclical",Cosmetics/Personal Care,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,HLN LN,Sr Unsecured,BBB,BBB,Baa1,#N/A N/A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US842400FZ13,842400FZ1,EIX 4.65 10/01/43,10/02/2013,EIX,4.65,FIXED,10/01/2043,20.93086927,#N/A Field Not Applicable,N,N,Utilities,Electric,CALLABLE,1,STREET CONVENTION,US,USD,800000000,800000000,Y,N,N,N,N,30/360,SCE1 US,1st lien,BBB+,A-,A3,BBB+,Y,N,N,Y,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US59156RBG20,59156RBG2,MET 4 7/8 11/13/43,11/13/2013,MET,4.875,FIXED,11/13/2043,21.04859685,#N/A Field Not Applicable,N,N,Financial,Insurance,AT MATURITY,1,STREET CONVENTION,US,USD,1000000000,1000000000,N,N,N,N,N,30/360,MET US,Sr Unsecured,A-,A-,A3,A-,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US097023CR48,097023CR4,BA 3.95 08/01/59,7/31/2019,BA,3.95,FIXED,08/01/2059,36.76386037,#N/A Field Not Applicable,N,N,Industrial,Aerospace/Defense,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,BA US,Sr Unsecured,BBB-,BBB-,Baa2,BBB-,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US744573AU04,744573AU0,PEG 2.45 11/15/31,11/08/2021,PEG,2.45,FIXED,11/15/2031,9.054072553,#N/A Field Not Applicable,N,N,Utilities,Electric,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,PEG US,Sr Unsecured,BBB,BBB,Baa2,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US14448CAL81,14448CAL8,CARR 2.7 02/15/31,12/08/2020,CARR,2.7,FIXED,2/15/2031,8.306639288,#N/A Field Not Applicable,N,N,Industrial,Building Materials,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,CARR US,Sr Unsecured,BBB-,BBB,Baa3,BBB-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US717081FB45,717081FB4,PFE 1 3/4 08/18/31,8/18/2021,PFE,1.75,FIXED,8/18/2031,8.810403833,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,PFE US,Sr Unsecured,A,A+,A2,Au,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US456837AQ60,456837AQ6,INTNED 4.05 04/09/29,04/09/2019,INTNED,4.05,FIXED,04/09/2029,6.453114305,#N/A Field Not Applicable,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,NE,USD,1000000000,1000000000,N,N,N,N,N,30/360,INGA NA,Sr Unsecured,A-,A-,Baa1,A+,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US694308JK48,694308JK4,PCG 3 3/4 07/01/28,07/01/2020,PCG,3.75,FIXED,07/01/2028,5.681040383,#N/A Field Not Applicable,N,N,Utilities,Electric,AT MATURITY,1,STREET CONVENTION,US,USD,875000000,875000000,N,N,N,N,N,30/360,26385Z US,1st lien,BBB-,BBB-,Baa3,BBB-,Y,N,N,Y,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US24703DBE04,24703DBE0,DELL 3 3/8 12/15/41,12/13/2021,DELL,3.375,FIXED,12/15/2041,19.137577,144A,Y,N,Technology,Computers,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,DELL US,Sr Unsecured,BBB,BBB,Baa2,BBB,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US565849AE68,565849AE6,MRO 6.6 10/01/37,9/27/2007,MRO,6.6,FIXED,10/01/2037,14.93223819,#N/A Field Not Applicable,N,N,Energy,Oil&Gas,AT MATURITY,1,STREET CONVENTION,US,USD,750000000,750000000,N,N,N,N,N,30/360,MRO US,Sr Unsecured,BBB-,BBB-,Baa3,BBB-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US961214EL30,961214EL3,WSTP 2.65 01/16/30,1/16/2020,WSTP,2.65,FIXED,1/16/2030,7.225188227,#N/A Field Not Applicable,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,AU,USD,750000000,750000000,N,N,N,N,N,30/360,WBC AU,Sr Unsecured,A+,AA-,Aa3,A+,Y,N,N,N,N,#N/A N/A,T 2.750 08/15/2032,91282CFF Govt
US48305QAG82,48305QAG8,KPERM 3.002 06/01/51,6/15/2021,KPERM,3.002,FIXED,06/01/2051,28.59685147,2021,N,N,"Consumer, Non-cyclical",Healthcare-Services,CALLABLE,1,STREET CONVENTION,US,USD,1400000000,1400000000,Y,N,N,N,N,30/360,1608444D US,Unsecured,AA-,AA-,#N/A N/A,AA-,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US88579YBJ91,88579YBJ9,MMM 2 3/8 08/26/29,8/26/2019,MMM,2.375,FIXED,8/26/2029,6.833675565,#N/A Field Not Applicable,N,N,Industrial,Miscellaneous Manufactur,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,MMM US,Sr Unsecured,A+,A+ *-,A1,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US125523CJ75,125523CJ7,CI 3.2 03/15/40,3/16/2020,CI,3.2,FIXED,3/15/2040,17.3853525,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,CI US,Sr Unsecured,BBB+,A-,Baa1,BBB+,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US29364WBB37,29364WBB3,ETR 4.2 09/01/48,8/14/2018,ETR,4.2,FIXED,09/01/2048,25.85078713,#N/A Field Not Applicable,N,N,Utilities,Electric,CALLABLE,1,STREET CONVENTION,US,USD,900000000,900000000,Y,N,N,N,N,30/360,1317084D US,Secured,A,A,A2,#N/A N/A,Y,N,N,Y,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US594918BL72,594918BL7,MSFT 4.45 11/03/45,11/03/2015,MSFT,4.45,FIXED,11/03/2045,23.02258727,#N/A Field Not Applicable,N,N,Technology,Software,CALLABLE,1,STREET CONVENTION,US,USD,3000000000,996437000,Y,N,N,N,N,30/360,MSFT US,Sr Unsecured,AAA,AAA,Aaa,AAAu,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US775109BG57,775109BG5,RCICN 4.3 02/15/48,02/08/2018,RCICN,4.3,FIXED,2/15/2048,25.30595483,#N/A Field Not Applicable,N,N,Communications,Telecommunications,CALLABLE,1,STREET CONVENTION,CA,USD,750000000,750000000,Y,N,N,N,N,30/360,RCI/B CN,Sr Unsecured,BBB+,BBB+ *-,Baa1 *-,BBB+ *-,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US904764BH90,904764BH9,UNANA 2 1/8 09/06/29,09/06/2019,UNANA,2.125,FIXED,09/06/2029,6.863791923,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Cosmetics/Personal Care,CALLABLE,1,STREET CONVENTION,US,USD,850000000,850000000,Y,N,N,N,N,30/360,ULVR LN,Sr Unsecured,A+,A+,A1,Au,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US89352HAY53,89352HAY5,TRPCN 4 7/8 05/15/48,05/07/2018,TRPCN,4.875,FIXED,5/15/2048,25.5523614,#N/A Field Not Applicable,N,N,Energy,Pipelines,CALLABLE,1,STREET CONVENTION,CA,USD,1000000000,1000000000,Y,N,N,N,N,30/360,559242Z CN,Sr Unsecured,BBB+,BBB+,Baa1,A-,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US126650DR85,126650DR8,CVS 2 1/8 09/15/31,8/18/2021,CVS,2.125,FIXED,9/15/2031,8.887063655,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,CVS US,Sr Unsecured,BBB,BBB,Baa2,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US12189LBE02,12189LBE0,BNSF 3.55 02/15/50,7/24/2019,BNSF,3.55,FIXED,2/15/2050,27.30732375,#N/A Field Not Applicable,N,N,Industrial,Transportation,CALLABLE,1,STREET CONVENTION,US,USD,825000000,825000000,Y,N,N,N,N,30/360,BNI US,Sr Unsecured,A,AA-,A3,#N/A N/A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US31428XCD66,31428XCD6,FDX 2.4 05/15/31,4/29/2021,FDX,2.4,FIXED,5/15/2031,8.550308008,#N/A Field Not Applicable,N,N,Industrial,Transportation,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,FDX US,Sr Unsecured,BBB,BBB,Baa2,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US052769AH94,052769AH9,ADSK 2.4 12/15/31,10/07/2021,ADSK,2.4,FIXED,12/15/2031,9.136208077,#N/A Field Not Applicable,N,N,Technology,Software,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,ADSK US,Sr Unsecured,BBB+,BBB,A3,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US341081FX06,341081FX0,NEE 3.15 10/01/49,9/13/2019,NEE,3.15,FIXED,10/01/2049,26.93223819,#N/A Field Not Applicable,N,N,Utilities,Electric,CALLABLE,1,STREET CONVENTION,US,USD,800000000,800000000,Y,N,N,N,N,30/360,FPL1 US,1st lien,AA-,A+,Aa2,AA-,Y,N,N,Y,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US747525BP77,747525BP7,QCOM 1.65 05/20/32,01/04/2021,QCOM,1.65,FIXED,5/20/2032,9.56605065,#N/A Field Not Applicable,N,N,Technology,Semiconductors,CALLABLE,1,STREET CONVENTION,US,USD,1234132000,1234132000,Y,N,N,N,N,30/360,QCOM US,Sr Unsecured,A,A,A2,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US26884ABB89,26884ABB8,EQR 4 1/2 07/01/44,6/19/2014,EQR,4.5,FIXED,07/01/2044,21.68104038,#N/A Field Not Applicable,N,N,Financial,REITS,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,5814Z US,Sr Unsecured,A-,A-,A3,WD,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US69349LAS79,69349LAS7,PNC 2.7 10/22/29,10/22/2019,PNC,2.7,FIXED,10/22/2029,6.98973306,BKNT,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,US,USD,750000000,750000000,N,N,N,N,N,30/360,PNC US,Subordinated,A-,A-,A3,A,Y,Y,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US05526DBN49,05526DBN4,BATSLN 4.906 04/02/30,04/02/2020,BATSLN,4.906,FIXED,04/02/2030,7.433264887,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Agriculture,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,BATS LN,Sr Unsecured,BBB,BBB+,Baa2,BBBu,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US70450YAJ29,70450YAJ2,PYPL 3 1/4 06/01/50,5/18/2020,PYPL,3.25,FIXED,06/01/2050,27.59753593,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Commercial Services,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,PYPL US,Sr Unsecured,A-,A-,A3,A-,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US084659AX90,084659AX9,BRKHEC 4 1/4 10/15/50,03/03/2021,BRKHEC,4.25,FIXED,10/15/2050,27.96988364,#N/A Field Not Applicable,N,N,Utilities,Electric,CALLABLE,1,STREET CONVENTION,US,USD,879965000,879965000,Y,N,N,N,N,30/360,329802Q US,Sr Unsecured,A-,A-,A3,#N/A N/A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US406216BE02,406216BE0,HAL 4 3/4 08/01/43,08/05/2013,HAL,4.75,FIXED,08/01/2043,20.76386037,#N/A Field Not Applicable,N,N,Energy,Oil&Gas Services,CALLABLE,1,STREET CONVENTION,US,USD,900000000,900000000,Y,N,N,N,N,30/360,HAL US,Sr Unsecured,BBB+,BBB+,Baa1,WD,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US00817YAZ16,00817YAZ1,AET 3 7/8 08/15/47,08/10/2017,AET,3.875,FIXED,8/15/2047,24.80219028,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Healthcare-Services,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,CVS US,Sr Unsecured,BBB,BBB,Baa2,WD,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US882508BF00,882508BF0,TXN 3 7/8 03/15/39,03/11/2019,TXN,3.875,FIXED,3/15/2039,16.38329911,#N/A Field Not Applicable,N,N,Technology,Semiconductors,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,TXN US,Sr Unsecured,A+,A+,Aa3,WD,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US91159HJA95,91159HJA9,USB 1 3/8 07/22/30,7/20/2020,USB,1.375,FIXED,7/22/2030,7.737166324,MTN,N,N,Financial,Banks,CALLABLE,1,STREET CONVENTION,US,USD,1250000000,1250000000,Y,N,N,N,N,30/360,USB US,Sr Unsecured,A+,A+,A2,A+,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US57636QAL86,57636QAL8,MA 3.65 06/01/49,5/31/2019,MA,3.65,FIXED,06/01/2049,26.5982204,#N/A Field Not Applicable,N,N,Financial,Diversified Finan Serv,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,MA US,Sr Unsecured,A+,A+,A1,#N/A N/A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US654106AL77,654106AL7,NKE 3 1/4 03/27/40,3/27/2020,NKE,3.25,FIXED,3/27/2040,17.41820671,#N/A Field Not Applicable,N,N,"Consumer, Cyclical",Apparel,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,NKE US,Sr Unsecured,A+,AA-,A1,#N/A N/A,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US31428XBS45,31428XBS4,FDX 4.95 10/17/48,10/17/2018,FDX,4.95,FIXED,10/17/2048,25.97672827,#N/A Field Not Applicable,N,N,Industrial,Transportation,CALLABLE,1,STREET CONVENTION,US,USD,850000000,850000000,Y,N,N,N,N,30/360,FDX US,Sr Unsecured,BBB,BBB,Baa2,#N/A N/A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US084664CZ24,084664CZ2,BRK 2.3 03/15/27,3/15/2022,BRK,2.3,FIXED,3/15/2027,4.38329911,#N/A Field Not Applicable,N,N,Financial,Insurance,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,BRK/A US,Sr Unsecured,AA,AA,Aa2,A+u,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US532457BY33,532457BY3,LLY 2 1/4 05/15/50,05/05/2020,LLY,2.25,FIXED,5/15/2050,27.55099247,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,1250000000,1250000000,Y,N,N,N,N,30/360,LLY US,Sr Unsecured,A,A+,A2,#N/A N/A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US539439AN92,539439AN9,LLOYDS 5.3 12/01/45,11/09/2016,LLOYDS,5.3,FIXED,12/01/2045,23.09924709,#N/A Field Not Applicable,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,EN,USD,824033000,824033000,N,N,N,N,N,30/360,LLOY LN,Subordinated,BBB,BBB-,Baa1,BBB+,Y,Y,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US478160CR35,478160CR3,JNJ 2.1 09/01/40,8/25/2020,JNJ,2.1,FIXED,09/01/2040,17.85078713,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,JNJ US,Sr Unsecured,AAA,AAA,Aaa,#N/A N/A,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US02209SBN27,02209SBN2,MO 3.7 02/04/51,02/04/2021,MO,3.7,FIXED,02/04/2051,28.27652293,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Agriculture,CALLABLE,1,STREET CONVENTION,US,USD,1250000000,1250000000,Y,N,N,N,N,30/360,MO US,Sr Unsecured,BBB,BBB,A3,BBB,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US816851AP42,816851AP4,SRE 6 10/15/39,10/08/2009,SRE,6,FIXED,10/15/2039,16.96919918,#N/A Field Not Applicable,N,N,Utilities,Electric,AT MATURITY,1,STREET CONVENTION,US,USD,750000000,750000000,N,N,N,N,N,30/360,SRE US,Sr Unsecured,BBB,BBB,Baa2,BBB+,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US49456BAW19,49456BAW1,KMI 5.45 08/01/52,08/03/2022,KMI,5.45,FIXED,08/01/2052,29.76591376,#N/A Field Not Applicable,N,N,Energy,Pipelines,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,KMI US,Sr Unsecured,BBB,BBB,Baa2,BBB,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US025816CW76,025816CW7,AXP 4.05 05/03/29,05/03/2022,AXP,4.05,FIXED,05/03/2029,6.518822724,#N/A Field Not Applicable,N,N,Financial,Diversified Finan Serv,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,AXP US,Sr Unsecured,A-,BBB+,A2,A,Y,N,N,N,N,T 3.875 09/30/2029,T 3.875 09/30/2029,91282CFL Govt
US913017CA50,913017CA5,RTX 4.15 05/15/45,05/04/2015,RTX,4.15,FIXED,5/15/2045,22.55167693,#N/A Field Not Applicable,N,N,Industrial,Aerospace/Defense,CALLABLE,1,STREET CONVENTION,US,USD,850000000,850000000,Y,N,N,N,N,30/360,RTX US,Sr Unsecured,BBB+,A-,Baa1,WD,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US166756AL00,166756AL0,CVX 1.018 08/12/27,08/12/2020,CVX,1.018,FIXED,08/12/2027,4.793976728,#N/A Field Not Applicable,N,N,Energy,Oil&Gas,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,CVX US,Sr Unsecured,AA-,AA-,Aa2,#N/A N/A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US369550BL15,369550BL1,GD 3 1/2 04/01/27,3/25/2020,GD,3.5,FIXED,04/01/2027,4.429842574,#N/A Field Not Applicable,N,N,Industrial,Aerospace/Defense,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,GD US,Sr Unsecured,A-,A-,A3,#N/A N/A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US75513EAC57,75513EAC5,RTX 3 1/8 07/01/50,5/18/2020,RTX,3.125,FIXED,07/01/2050,27.67967146,#N/A Field Not Applicable,N,N,Industrial,Aerospace/Defense,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,RTX US,Sr Unsecured,BBB+,A-,Baa1,#N/A N/A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US235851AV47,235851AV4,DHR 2.6 10/01/50,10/06/2020,DHR,2.6,FIXED,10/01/2050,27.93155373,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Healthcare-Products,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,DHR US,Sr Unsecured,A-,A-,A3,#N/A N/A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US863667AN16,863667AN1,SYK 3 1/2 03/15/26,03/10/2016,SYK,3.5,FIXED,3/15/2026,3.383983573,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Healthcare-Products,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,SYK US,Sr Unsecured,BBB+,BBB+,Baa1,#N/A N/A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US58013MFS89,58013MFS8,MCD 4.6 09/09/32,09/09/2022,MCD,4.6,FIXED,09/09/2032,9.872689938,#N/A Field Not Applicable,N,N,"Consumer, Cyclical",Retail,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,MCD US,Sr Unsecured,BBB+,BBB+,Baa1,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US718172CJ63,718172CJ6,PM 3 3/8 08/15/29,05/01/2019,PM,3.375,FIXED,8/15/2029,6.803559206,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Agriculture,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,PM US,Sr Unsecured,A,A *-,A2 *-,A *-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
